chatid1	chatid2	timev3
43879	43663	 1,534,170.47 
43882	24891	 1,534,170.47 
43899	23881	 1,534,170.49 
43900	38421	 1,534,170.49 
43902	9330	 1,534,170.49 
43926	39548	 1,534,170.50 
43946	17067	 1,534,170.52 
43947	21529	 1,534,170.52 
43956	32703	 1,534,170.53 
43963	40450	 1,534,170.53 
43978	28699	 1,534,170.54 
43986	40579	 1,534,170.55 
43988	36694	 1,534,170.55 
43995	25582	 1,534,170.55 
44001	18042	 1,534,170.56 
44002	15627	 1,534,170.56 
44007	34247	 1,534,170.56 
44008	16789	 1,534,170.56 
44011	41063	 1,534,170.56 
44014	15086	 1,534,170.57 
44027	36874	 1,534,170.57 
44028	39973	 1,534,170.58 
44029	32584	 1,534,170.58 
44031	11879	 1,534,170.58 
44039	8125	 1,534,170.58 
44059	35156	 1,534,170.60 
44060	37931	 1,534,170.60 
44062	10598	 1,534,170.60 
44063	40789	 1,534,170.60 
44067	18760	 1,534,170.60 
44073	40434	 1,534,170.61 
44075	8192	 1,534,170.61 
44076	42856	 1,534,170.61 
44079	40520	 1,534,170.61 
44080	22831	 1,534,170.61 
44087	30872	 1,534,170.62 
44089	19214	 1,534,170.62 
44091	8290	 1,534,170.62 
44093	37242	 1,534,170.62 
44095	42558	 1,534,170.62 
44102	27652	 1,534,170.63 
44106	43723	 1,534,170.63 
44107	28809	 1,534,170.63 
44108	38644	 1,534,170.63 
44124	9699	 1,534,170.64 
44131	25176	 1,534,170.65 
44141	27577	 1,534,170.65 
44144	24631	 1,534,170.66 
44145	28163	 1,534,170.66 
44146	12533	 1,534,170.66 
44151	21851	 1,534,170.66 
44153	12772	 1,534,170.66 
44157	19115	 1,534,170.66 
44170	41305	 1,534,170.67 
44175	39417	 1,534,170.68 
44181	27424	 1,534,170.68 
44191	24508	 1,534,170.69 
44199	44053	 1,534,170.69 
44200	38552	 1,534,170.69 
44201	39942	 1,534,170.70 
44203	35574	 1,534,170.70 
44205	18022	 1,534,170.70 
44207	27730	 1,534,170.70 
44220	13181	 1,534,170.71 
44222	26584	 1,534,170.71 
44227	16159	 1,534,170.71 
44231	28465	 1,534,170.72 
44232	26589	 1,534,170.72 
44239	24048	 1,534,170.72 
44248	24834	 1,534,170.73 
44256	13520	 1,534,170.73 
44259	14576	 1,534,170.74 
44260	33851	 1,534,170.74 
44263	10243	 1,534,170.74 
44264	25349	 1,534,170.74 
44267	37535	 1,534,170.74 
44271	35558	 1,534,170.74 
44272	17548	 1,534,170.74 
44276	25810	 1,534,170.75 
44280	41166	 1,534,170.75 
44281	28372	 1,534,170.75 
44282	26415	 1,534,170.75 
44289	40091	 1,534,170.76 
44291	7911	 1,534,170.76 
44292	10680	 1,534,170.76 
44301	33713	 1,534,170.76 
44304	25786	 1,534,170.77 
44315	20748	 1,534,170.77 
44326	35440	 1,534,170.78 
44327	39512	 1,534,170.78 
44345	37177	 1,534,170.80 
44347	43197	 1,534,170.80 
44349	38465	 1,534,170.80 
44350	13837	 1,534,170.80 
44355	40582	 1,534,170.80 
44356	20985	 1,534,170.80 
44361	30691	 1,534,170.81 
44364	36399	 1,534,170.81 
44365	14195	 1,534,170.81 
44367	10330	 1,534,170.81 
44372	16593	 1,534,170.81 
44373	13111	 1,534,170.81 
44377	25500	 1,534,170.82 
44378	13334	 1,534,170.82 
44398	33723	 1,534,170.83 
44400	19880	 1,534,170.83 
44401	20041	 1,534,170.83 
44402	42814	 1,534,170.83 
44403	22187	 1,534,170.84 
44408	20197	 1,534,170.84 
44409	32922	 1,534,170.84 
44417	43865	 1,534,170.85 
44421	29871	 1,534,170.85 
44429	18706	 1,534,170.85 
44431	32624	 1,534,170.85 
44435	30004	 1,534,170.86 
44447	20324	 1,534,170.87 
44449	7727	 1,534,170.87 
44452	40210	 1,534,170.87 
44453	37987	 1,534,170.87 
44465	28890	 1,534,170.88 
44468	21312	 1,534,170.88 
44469	19297	 1,534,170.88 
44472	16658	 1,534,170.88 
44481	24614	 1,534,170.89 
44484	44425	 1,534,170.89 
44485	16229	 1,534,170.89 
44488	30096	 1,534,170.89 
44491	32354	 1,534,170.90 
44497	34075	 1,534,170.90 
44498	15273	 1,534,170.90 
44500	20595	 1,534,170.90 
44504	35072	 1,534,170.91 
44506	42683	 1,534,170.91 
44510	39669	 1,534,170.91 
44512	23371	 1,534,170.91 
44519	21286	 1,534,170.92 
44521	37328	 1,534,170.92 
44523	29785	 1,534,170.92 
44547	35904	 1,534,170.94 
44552	33777	 1,534,170.94 
44558	34451	 1,534,170.94 
44561	29940	 1,534,170.95 
44564	31752	 1,534,170.95 
44566	40848	 1,534,170.95 
44567	39826	 1,534,170.95 
44573	24144	 1,534,170.95 
44575	19267	 1,534,170.95 
44579	25721	 1,534,170.96 
44584	14753	 1,534,170.96 
44591	24978	 1,534,170.97 
44594	11316	 1,534,170.97 
44601	19115	 1,534,170.97 
44615	33849	 1,534,170.98 
44617	26724	 1,534,170.98 
44619	39716	 1,534,170.99 
44623	18184	 1,534,170.99 
44624	32325	 1,534,170.99 
44629	10088	 1,534,170.99 
44634	19911	 1,534,171.00 
44638	11508	 1,534,171.00 
44639	11176	 1,534,171.00 
44643	43213	 1,534,171.00 
44644	24197	 1,534,171.00 
44653	44508	 1,534,171.01 
44666	41412	 1,534,171.02 
44670	8121	 1,534,171.02 
44671	37159	 1,534,171.02 
44672	10554	 1,534,171.02 
44678	43973	 1,534,171.03 
44679	19207	 1,534,171.03 
44682	19936	 1,534,171.03 
44700	29258	 1,534,171.04 
44705	22414	 1,534,171.05 
44706	24537	 1,534,171.05 
44709	13197	 1,534,171.05 
44711	20052	 1,534,171.05 
44717	25647	 1,534,171.05 
44721	33069	 1,534,171.06 
44728	37801	 1,534,171.06 
44733	20212	 1,534,171.06 
44734	41620	 1,534,171.07 
44737	33625	 1,534,171.07 
44739	34266	 1,534,171.07 
44748	29131	 1,534,171.08 
44749	8204	 1,534,171.08 
44778	42367	 1,534,171.10 
44782	32340	 1,534,171.10 
44784	37931	 1,534,171.10 
44785	32707	 1,534,171.10 
44799	38688	 1,534,171.11 
44803	30832	 1,534,171.11 
44812	40165	 1,534,171.12 
44814	36949	 1,534,171.12 
44815	40747	 1,534,171.12 
44817	41818	 1,534,171.12 
44818	14319	 1,534,171.12 
44822	14021	 1,534,171.13 
44827	12455	 1,534,171.13 
44828	33807	 1,534,171.13 
44836	16062	 1,534,171.14 
44838	42189	 1,534,171.14 
44842	21153	 1,534,171.14 
44844	15773	 1,534,171.14 
44846	19534	 1,534,171.14 
44848	41153	 1,534,171.14 
44856	29485	 1,534,171.15 
44861	19168	 1,534,171.15 
44865	21027	 1,534,171.16 
44868	33844	 1,534,171.16 
44869	36178	 1,534,171.16 
44879	30598	 1,534,171.17 
44882	29515	 1,534,171.17 
44887	32442	 1,534,171.17 
44893	32542	 1,534,171.18 
44894	21385	 1,534,171.18 
44895	31758	 1,534,171.18 
44902	16633	 1,534,171.18 
44906	17142	 1,534,171.18 
44917	23686	 1,534,171.19 
44918	14132	 1,534,171.19 
44923	15289	 1,534,171.20 
44925	22967	 1,534,171.20 
44926	8755	 1,534,171.20 
44927	18918	 1,534,171.20 
44928	20150	 1,534,171.20 
44930	39095	 1,534,171.20 
44940	13871	 1,534,171.21 
44941	28108	 1,534,171.21 
44942	18263	 1,534,171.21 
44944	26940	 1,534,171.21 
44949	41248	 1,534,171.21 
44968	35178	 1,534,171.23 
44985	39882	 1,534,171.24 
44987	21587	 1,534,171.24 
44988	8262	 1,534,171.24 
44989	35836	 1,534,171.24 
44994	27438	 1,534,171.25 
44996	15181	 1,534,171.25 
44998	43000	 1,534,171.25 
45000	31617	 1,534,171.25 
45001	38498	 1,534,171.25 
45002	14653	 1,534,171.25 
45007	36495	 1,534,171.25 
45009	9386	 1,534,171.26 
45011	16497	 1,534,171.26 
45012	7209	 1,534,171.26 
45017	8901	 1,534,171.26 
45025	18094	 1,534,171.27 
45037	30488	 1,534,171.28 
45042	12382	 1,534,171.28 
45045	21252	 1,534,171.28 
45046	26895	 1,534,171.28 
45049	16390	 1,534,171.28 
45050	29871	 1,534,171.28 
45052	37941	 1,534,171.29 
45060	19156	 1,534,171.29 
45071	42520	 1,534,171.30 
45078	43133	 1,534,171.30 
45087	31507	 1,534,171.31 
45091	33280	 1,534,171.31 
45092	36394	 1,534,171.31 
45093	39542	 1,534,171.31 
45103	23074	 1,534,171.32 
45107	33813	 1,534,171.32 
45113	27648	 1,534,171.33 
45125	41561	 1,534,171.34 
45133	19638	 1,534,171.34 
45134	42952	 1,534,171.34 
45137	13655	 1,534,171.35 
45151	19092	 1,534,171.35 
45156	42012	 1,534,171.36 
45159	18997	 1,534,171.36 
45176	32500	 1,534,171.37 
45177	7620	 1,534,171.37 
45178	11820	 1,534,171.37 
45182	14744	 1,534,171.38 
45186	12759	 1,534,171.38 
45188	37863	 1,534,171.38 
45189	11431	 1,534,171.38 
45193	34361	 1,534,171.38 
45194	16033	 1,534,171.38 
45200	33559	 1,534,171.39 
45201	33489	 1,534,171.39 
45202	39407	 1,534,171.39 
45203	15423	 1,534,171.39 
45205	29651	 1,534,171.39 
45208	29843	 1,534,171.39 
45211	13965	 1,534,171.40 
45212	37399	 1,534,171.40 
45213	34120	 1,534,171.40 
45217	12936	 1,534,171.40 
45220	38823	 1,534,171.40 
45224	18979	 1,534,171.41 
45226	7431	 1,534,171.41 
45247	36732	 1,534,171.42 
45254	22848	 1,534,171.43 
45255	18833	 1,534,171.43 
45260	44464	 1,534,171.43 
45261	38182	 1,534,171.43 
45268	22108	 1,534,171.44 
45284	25555	 1,534,171.45 
45291	26826	 1,534,171.45 
45292	41867	 1,534,171.45 
45304	38550	 1,534,171.46 
45307	34274	 1,534,171.46 
45308	16581	 1,534,171.46 
45312	23737	 1,534,171.47 
45320	39785	 1,534,171.47 
45324	32735	 1,534,171.48 
45331	18922	 1,534,171.48 
45336	33977	 1,534,171.48 
45341	42720	 1,534,171.49 
45342	21180	 1,534,171.49 
45347	27812	 1,534,171.49 
45360	21907	 1,534,171.50 
45363	9539	 1,534,171.50 
45366	30704	 1,534,171.50 
45368	17969	 1,534,171.51 
45369	32189	 1,534,171.51 
45371	41623	 1,534,171.51 
45377	24401	 1,534,171.51 
45382	14107	 1,534,171.52 
45384	34030	 1,534,171.52 
45395	13272	 1,534,171.52 
45396	18991	 1,534,171.53 
45401	22405	 1,534,171.53 
45404	43705	 1,534,171.53 
45406	15689	 1,534,171.53 
45414	32151	 1,534,171.54 
45421	43376	 1,534,171.54 
45422	23042	 1,534,171.54 
45423	38439	 1,534,171.54 
45433	15640	 1,534,171.55 
45434	12650	 1,534,171.55 
45442	21108	 1,534,171.56 
45450	44061	 1,534,171.56 
45452	19436	 1,534,171.56 
45467	9402	 1,534,171.57 
45483	35525	 1,534,171.59 
45484	19773	 1,534,171.59 
45485	33083	 1,534,171.59 
45488	16131	 1,534,171.59 
45498	42397	 1,534,171.60 
45515	39218	 1,534,171.61 
45517	29180	 1,534,171.61 
45518	13523	 1,534,171.61 
45519	31820	 1,534,171.61 
45521	8598	 1,534,171.61 
45523	19952	 1,534,171.61 
45525	28070	 1,534,171.61 
45526	22779	 1,534,171.62 
45527	36258	 1,534,171.62 
45528	28796	 1,534,171.62 
45531	26861	 1,534,171.62 
45532	32688	 1,534,171.62 
45535	28638	 1,534,171.62 
45546	40975	 1,534,171.63 
45549	40394	 1,534,171.63 
45553	34293	 1,534,171.63 
45556	19967	 1,534,171.64 
45558	27010	 1,534,171.64 
45570	13582	 1,534,171.65 
45575	25421	 1,534,171.65 
45581	22900	 1,534,171.65 
45583	15361	 1,534,171.65 
45584	30795	 1,534,171.66 
45589	22819	 1,534,171.66 
45590	15660	 1,534,171.66 
45593	26544	 1,534,171.66 
45600	19970	 1,534,171.67 
45604	9586	 1,534,171.67 
45615	40165	 1,534,171.68 
45618	41460	 1,534,171.68 
45620	21882	 1,534,171.68 
45625	31208	 1,534,171.68 
45634	36820	 1,534,171.69 
45638	26645	 1,534,171.69 
45642	7118	 1,534,171.70 
45648	28294	 1,534,171.70 
45649	15404	 1,534,171.70 
45667	8241	 1,534,171.71 
45670	33507	 1,534,171.72 
45676	45028	 1,534,171.72 
45679	18880	 1,534,171.72 
45687	8225	 1,534,171.73 
45689	26055	 1,534,171.73 
45694	14836	 1,534,171.73 
45707	35264	 1,534,171.74 
45710	32501	 1,534,171.74 
45712	27242	 1,534,171.74 
45715	26903	 1,534,171.75 
45722	19218	 1,534,171.75 
45726	31224	 1,534,171.75 
45743	36289	 1,534,171.77 
45746	42671	 1,534,171.77 
45753	39078	 1,534,171.77 
45765	28153	 1,534,171.78 
45766	33154	 1,534,171.78 
45773	31604	 1,534,171.79 
45775	18074	 1,534,171.79 
45777	29041	 1,534,171.79 
45778	25884	 1,534,171.79 
45781	42560	 1,534,171.79 
45785	16875	 1,534,171.80 
45791	30775	 1,534,171.80 
45792	9149	 1,534,171.80 
45794	39793	 1,534,171.80 
45804	45025	 1,534,171.81 
45809	43491	 1,534,171.81 
45811	37364	 1,534,171.81 
45817	16896	 1,534,171.82 
45853	27262	 1,534,171.84 
45858	25315	 1,534,171.85 
45860	36463	 1,534,171.85 
45867	31315	 1,534,171.85 
45868	38365	 1,534,171.85 
45870	43240	 1,534,171.85 
45874	37112	 1,534,171.86 
45883	13856	 1,534,171.86 
45889	13934	 1,534,171.87 
45890	15236	 1,534,171.87 
45894	41394	 1,534,171.87 
45903	11262	 1,534,171.88 
45904	19986	 1,534,171.88 
45907	29658	 1,534,171.88 
45925	40422	 1,534,171.89 
45927	38700	 1,534,171.89 
45928	31433	 1,534,171.89 
45929	15128	 1,534,171.90 
45933	20698	 1,534,171.90 
45938	18280	 1,534,171.90 
45939	37240	 1,534,171.90 
45944	22334	 1,534,171.91 
45950	13711	 1,534,171.91 
45952	10707	 1,534,171.91 
45958	8449	 1,534,171.92 
45961	26341	 1,534,171.92 
45963	36687	 1,534,171.92 
45980	30748	 1,534,171.93 
45983	42258	 1,534,171.93 
45992	43102	 1,534,171.94 
45997	28403	 1,534,171.94 
46013	17323	 1,534,171.95 
46014	36196	 1,534,171.95 
46016	44008	 1,534,171.96 
46018	42993	 1,534,171.96 
46020	34096	 1,534,171.96 
46024	35783	 1,534,171.96 
46033	13416	 1,534,171.97 
46037	39759	 1,534,171.97 
46048	36415	 1,534,171.98 
46051	32369	 1,534,171.98 
46056	8790	 1,534,171.98 
46059	36991	 1,534,171.99 
46063	36064	 1,534,171.99 
46065	39078	 1,534,171.99 
46069	20728	 1,534,171.99 
46083	45810	 1,534,172.00 
46089	27579	 1,534,172.01 
46099	43043	 1,534,172.01 
46101	14207	 1,534,172.01 
46110	10879	 1,534,172.02 
46116	32451	 1,534,172.03 
46119	12413	 1,534,172.03 
46123	44721	 1,534,172.03 
46129	30743	 1,534,172.03 
46130	32505	 1,534,172.03 
46136	37066	 1,534,172.04 
46139	39461	 1,534,172.04 
46145	22965	 1,534,172.05 
46157	26036	 1,534,172.05 
46163	39848	 1,534,172.06 
46165	16188	 1,534,172.06 
46166	32222	 1,534,172.06 
46170	41912	 1,534,172.06 
46171	7968	 1,534,172.06 
46174	42921	 1,534,172.07 
46178	45932	 1,534,172.07 
46182	43251	 1,534,172.07 
46183	24360	 1,534,172.07 
46190	30478	 1,534,172.08 
46192	23334	 1,534,172.08 
46194	29788	 1,534,172.08 
46203	11246	 1,534,172.09 
46205	40709	 1,534,172.09 
46211	23687	 1,534,172.09 
46212	21497	 1,534,172.09 
46215	44247	 1,534,172.09 
46216	38252	 1,534,172.09 
46218	10401	 1,534,172.10 
46247	37725	 1,534,172.12 
46248	27927	 1,534,172.12 
46249	28233	 1,534,172.12 
46253	13370	 1,534,172.12 
46259	38531	 1,534,172.12 
46260	41308	 1,534,172.13 
46265	13431	 1,534,172.13 
46268	37924	 1,534,172.13 
46269	13142	 1,534,172.13 
46273	39895	 1,534,172.13 
46279	35513	 1,534,172.14 
46290	12784	 1,534,172.15 
46294	41714	 1,534,172.15 
46296	25690	 1,534,172.15 
46303	13382	 1,534,172.15 
46321	31103	 1,534,172.17 
46324	41637	 1,534,172.17 
46327	38514	 1,534,172.17 
46329	38293	 1,534,172.17 
46330	19378	 1,534,172.17 
46336	23356	 1,534,172.18 
46339	40981	 1,534,172.18 
46343	36936	 1,534,172.18 
46347	46277	 1,534,172.19 
46349	44753	 1,534,172.19 
46359	46042	 1,534,172.19 
46367	36470	 1,534,172.20 
46376	44841	 1,534,172.21 
46383	34503	 1,534,172.21 
46386	15062	 1,534,172.21 
46391	22256	 1,534,172.22 
46398	9332	 1,534,172.22 
46407	30712	 1,534,172.23 
46408	32961	 1,534,172.23 
46427	37823	 1,534,172.24 
46429	46423	 1,534,172.24 
46431	39220	 1,534,172.24 
46434	15013	 1,534,172.25 
46443	46184	 1,534,172.25 
46448	36204	 1,534,172.26 
46452	33813	 1,534,172.26 
46460	16722	 1,534,172.26 
46461	35373	 1,534,172.26 
46466	18872	 1,534,172.27 
46468	17429	 1,534,172.27 
46470	18155	 1,534,172.27 
46471	10129	 1,534,172.27 
46473	24046	 1,534,172.27 
46489	11931	 1,534,172.28 
46491	12439	 1,534,172.29 
46493	19614	 1,534,172.29 
46497	16307	 1,534,172.29 
46499	12722	 1,534,172.29 
46504	33100	 1,534,172.29 
46508	41037	 1,534,172.30 
46509	16859	 1,534,172.30 
46513	27446	 1,534,172.30 
46514	43497	 1,534,172.30 
46516	43147	 1,534,172.30 
46517	42183	 1,534,172.30 
46518	9181	 1,534,172.30 
46520	18649	 1,534,172.31 
46537	7115	 1,534,172.32 
46541	20626	 1,534,172.32 
46548	7135	 1,534,172.33 
46558	22946	 1,534,172.33 
46570	13685	 1,534,172.34 
46573	42690	 1,534,172.34 
46576	28801	 1,534,172.34 
46580	9410	 1,534,172.35 
46584	17285	 1,534,172.35 
46588	19974	 1,534,172.35 
46599	13081	 1,534,172.36 
46601	39485	 1,534,172.36 
46605	44680	 1,534,172.36 
46608	41895	 1,534,172.37 
46610	16921	 1,534,172.37 
46623	20316	 1,534,172.38 
46634	19737	 1,534,172.38 
46635	42434	 1,534,172.39 
46640	45669	 1,534,172.39 
46644	9169	 1,534,172.39 
46646	9428	 1,534,172.39 
46647	34810	 1,534,172.39 
46652	31437	 1,534,172.40 
46653	13633	 1,534,172.40 
46673	23957	 1,534,172.41 
46677	18758	 1,534,172.41 
46679	8341	 1,534,172.42 
46682	45377	 1,534,172.42 
46689	8472	 1,534,172.42 
46694	9410	 1,534,172.43 
46696	39528	 1,534,172.43 
46697	30484	 1,534,172.43 
46703	38657	 1,534,172.43 
46710	23545	 1,534,172.44 
46724	30219	 1,534,172.45 
46725	31854	 1,534,172.45 
46728	27835	 1,534,172.45 
46730	15610	 1,534,172.45 
46731	27659	 1,534,172.45 
46733	13526	 1,534,172.45 
46735	31845	 1,534,172.45 
46737	22662	 1,534,172.46 
46739	30110	 1,534,172.46 
46744	18485	 1,534,172.46 
46745	38861	 1,534,172.46 
46748	23529	 1,534,172.46 
46749	42610	 1,534,172.46 
46752	45189	 1,534,172.47 
46753	44766	 1,534,172.47 
46756	36736	 1,534,172.47 
46758	31777	 1,534,172.47 
46760	29380	 1,534,172.47 
46763	21863	 1,534,172.47 
46764	19339	 1,534,172.48 
46765	41295	 1,534,172.48 
46767	11942	 1,534,172.48 
46770	31582	 1,534,172.48 
46778	39091	 1,534,172.48 
46789	44490	 1,534,172.49 
46790	43882	 1,534,172.49 
46794	44336	 1,534,172.50 
46799	19856	 1,534,172.50 
46801	33133	 1,534,172.50 
46804	35467	 1,534,172.50 
46809	32112	 1,534,172.51 
46810	44463	 1,534,172.51 
46813	36244	 1,534,172.51 
46816	21350	 1,534,172.51 
46822	16704	 1,534,172.52 
46823	41978	 1,534,172.52 
46835	45654	 1,534,172.52 
46842	11823	 1,534,172.53 
46844	30281	 1,534,172.53 
46848	42309	 1,534,172.53 
46853	33233	 1,534,172.54 
46856	35871	 1,534,172.54 
46858	21993	 1,534,172.54 
46860	41066	 1,534,172.54 
46864	46445	 1,534,172.54 
46867	18376	 1,534,172.55 
46870	30732	 1,534,172.55 
46872	33815	 1,534,172.55 
46873	15816	 1,534,172.55 
46894	12374	 1,534,172.57 
46899	41268	 1,534,172.57 
46900	28739	 1,534,172.57 
46904	23651	 1,534,172.57 
46906	28539	 1,534,172.57 
46913	37426	 1,534,172.58 
46920	24574	 1,534,172.58 
46924	44060	 1,534,172.59 
46927	31748	 1,534,172.59 
46941	20539	 1,534,172.60 
46942	24098	 1,534,172.60 
46952	18319	 1,534,172.61 
46961	18005	 1,534,172.61 
46966	34656	 1,534,172.62 
46968	24682	 1,534,172.62 
46969	30323	 1,534,172.62 
46976	28638	 1,534,172.62 
46981	45728	 1,534,172.63 
46984	27158	 1,534,172.63 
46997	38875	 1,534,172.64 
47002	44826	 1,534,172.64 
47010	27072	 1,534,172.65 
47011	32043	 1,534,172.65 
47023	17772	 1,534,172.65 
47026	45739	 1,534,172.66 
47033	42243	 1,534,172.66 
47038	43348	 1,534,172.67 
47039	9250	 1,534,172.67 
47040	23754	 1,534,172.67 
47053	30273	 1,534,172.68 
47059	18918	 1,534,172.68 
47064	21283	 1,534,172.68 
47069	37315	 1,534,172.69 
47070	30783	 1,534,172.69 
47076	21642	 1,534,172.69 
47077	31342	 1,534,172.69 
47079	34255	 1,534,172.69 
47080	37877	 1,534,172.69 
47083	45054	 1,534,172.70 
47085	16297	 1,534,172.70 
47086	39175	 1,534,172.70 
47088	46370	 1,534,172.70 
47090	42921	 1,534,172.70 
47094	17244	 1,534,172.70 
47096	33116	 1,534,172.71 
47100	9111	 1,534,172.71 
47102	18632	 1,534,172.71 
47106	13951	 1,534,172.71 
47108	31852	 1,534,172.71 
47118	21117	 1,534,172.72 
47126	26721	 1,534,172.73 
47131	26391	 1,534,172.73 
47132	22776	 1,534,172.73 
47138	8172	 1,534,172.73 
47142	21072	 1,534,172.74 
47143	42541	 1,534,172.74 
47144	39353	 1,534,172.74 
47145	29137	 1,534,172.74 
47146	45298	 1,534,172.74 
47148	12361	 1,534,172.74 
47149	43313	 1,534,172.74 
47150	31559	 1,534,172.74 
47154	25331	 1,534,172.75 
47159	41277	 1,534,172.75 
47163	45621	 1,534,172.75 
47166	28883	 1,534,172.75 
47169	19048	 1,534,172.76 
47173	29951	 1,534,172.76 
47178	33438	 1,534,172.76 
47179	37986	 1,534,172.76 
47182	31161	 1,534,172.77 
47183	19130	 1,534,172.77 
47186	42081	 1,534,172.77 
47188	39952	 1,534,172.77 
47190	15749	 1,534,172.77 
47201	40557	 1,534,172.78 
47207	41924	 1,534,172.78 
47226	34454	 1,534,172.80 
47234	29740	 1,534,172.80 
47243	44557	 1,534,172.81 
47253	39726	 1,534,172.81 
47258	33206	 1,534,172.82 
47260	11004	 1,534,172.82 
47261	33900	 1,534,172.82 
47268	30896	 1,534,172.83 
47273	9383	 1,534,172.83 
47278	37422	 1,534,172.83 
47280	36042	 1,534,172.83 
47281	12139	 1,534,172.83 
47284	40970	 1,534,172.84 
47293	40919	 1,534,172.84 
47297	34206	 1,534,172.85 
47298	33960	 1,534,172.85 
47306	24349	 1,534,172.85 
47310	45227	 1,534,172.85 
47316	27533	 1,534,172.86 
47328	45867	 1,534,172.87 
47331	41283	 1,534,172.87 
47335	42389	 1,534,172.87 
47336	46043	 1,534,172.87 
47341	42858	 1,534,172.88 
